성별,나이,키,몸무게,가족비만내력,고열량음식섭취빈도,야채섭취빈도,하루식사횟수,간식섭취빈도,흡연여부,하루마시는물의양(L),섭취열량파악여부,신체활동빈도,전자기기사용빈도,음주빈도,교통수단이용정보,비만단계
1,22,184.1989,122.024954,1,1,3,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,24,161.3491,98.490766,1,1,3,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,20,164.7821,106.509947,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,30,175.834,112.010504,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,25,175.8398,112.089022,1,1,1,3,2,0,2,0,1,0,2,300,Obesity_Type_II
1,30,167.0774,101.626189,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_II
1,28,166.5585,98.66176,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,30,191.4186,129.852531,1,1,2,3,2,0,1,0,0,0,2,100,Obesity_Type_II
1,29,189.9588,124.269251,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,31,175,118.102897,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,36,175,119.434645,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,21,177.3664,116.160329,1,1,2,3,2,0,2,0,1,1,2,100,Obesity_Type_II
1,23,179.2998,116.102615,1,1,1,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,24,182.559,120.860386,1,1,2,3,2,0,2,0,2,0,2,100,Obesity_Type_II
1,25,182.7279,120.996074,1,1,3,3,2,0,3,0,1,0,2,100,Obesity_Type_II
1,31,177.5416,121.204668,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,30,176.6975,118.363376,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,23,175.4218,117.384745,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,23,175.4996,119.087557,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,40,174.8103,108.308112,1,1,2,3,2,0,1,0,1,0,1,300,Obesity_Type_II
1,34,173.325,103.669116,1,1,2,2,2,0,1,0,1,0,1,300,Obesity_Type_II
1,22,184.995,121.786485,1,1,3,2,2,0,1,0,0,0,2,100,Obesity_Type_II
1,21,184.9601,122.333425,1,1,3,2,2,0,1,0,0,0,2,100,Obesity_Type_II
1,24,160.6066,99.961731,1,1,3,1,2,0,1,0,1,1,1,100,Obesity_Type_II
1,20,161.1434,103.175516,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,28,176.2887,113.90198,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,26,175.5938,112.287678,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,25,178.7052,115.428276,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,176.5258,114.330023,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,31,172.6279,110.714711,1,1,1,3,2,0,1,0,0,0,1,300,Obesity_Type_II
1,40,173.5851,109.889334,1,1,2,3,2,0,1,0,0,0,1,300,Obesity_Type_II
1,33,169.9793,103.841672,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,30,170.3202,103.0344,1,1,2,2,2,0,1,0,0,1,1,100,Obesity_Type_II
1,30,190.6821,128.856677,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_II
1,29,191.0987,129.935666,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_II
1,30,178.4049,120.644178,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,30,178.3914,120.549592,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,26,186.3883,120.202596,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,26,181.2259,118.277657,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,37,175.015,118.206565,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,28,181.5347,120.399758,1,1,2,3,2,0,2,0,1,0,2,300,Obesity_Type_II
1,25,176.7077,114.133149,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,176.2461,115.531622,1,1,2,3,2,0,2,0,1,1,2,100,Obesity_Type_II
1,29,177.9049,112.438508,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,26,178.0731,112.957922,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,26,187.2517,120.898397,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,27,180.1224,119.050381,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,22,187.6898,121.277832,1,1,2,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,24,177.558,120.589419,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,31,176.569,120.082941,1,1,2,3,2,0,2,0,1,0,2,300,Obesity_Type_II
1,30,175.9772,118.382361,1,1,2,3,2,0,2,0,1,1,2,300,Obesity_Type_II
1,31,182.3545,126.460936,1,1,2,3,2,1,1,0,0,1,2,100,Obesity_Type_II
1,30,186.8923,125.064264,1,1,2,3,2,1,1,0,0,0,2,100,Obesity_Type_II
1,25,177.151,113.207124,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,177.219,114.097656,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,185.8265,117.57457,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,183.0596,118.424156,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,38,176.5836,118.533246,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,38,177.0278,117.29188,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,25,167.3491,103.706181,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,32,170.3346,102.686239,1,1,2,1,2,0,1,0,1,0,1,100,Obesity_Type_II
1,23,184.2906,121.142535,1,1,3,2,2,0,2,0,0,0,2,100,Obesity_Type_II
1,24,177.9547,118.740035,1,1,2,2,2,0,2,0,0,0,2,100,Obesity_Type_II
1,24,187.3368,121.82962,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,22,175.5902,120.021161,1,1,2,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,24,161.7655,100.941357,1,1,2,1,2,0,1,0,0,0,1,100,Obesity_Type_II
1,30,164.4517,100.004418,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,20,170.1284,104.578255,1,1,2,1,2,0,1,0,0,0,1,100,Obesity_Type_II
1,25,165.891,104.548794,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,30,175.9324,112.000381,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,30,175.8382,112.10074,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,24,162.2297,99.982541,1,1,2,3,2,0,1,0,1,0,1,100,Obesity_Type_II
1,24,162.3278,97.582959,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,29,191.8859,129.991623,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_II
1,29,191.3252,129.232216,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_II
1,37,175,118.07381,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,39,175,119.029103,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,22,178.4994,113.714521,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,22,179.2533,116.157766,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,182.9757,120.980508,1,1,2,3,2,0,2,0,2,0,2,100,Obesity_Type_II
1,24,179.6415,120.988454,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,31,175,120,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,31,176.2389,118.548733,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,22,182.5718,121.236915,1,1,2,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,22,183.9699,120.431551,1,1,2,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,40,174.9405,109.908779,1,1,2,2,2,0,1,0,0,0,1,300,Obesity_Type_II
1,41,175,115.806977,1,1,2,2,2,0,1,0,0,0,1,300,Obesity_Type_II
1,21,184.9998,122.119682,1,1,3,2,2,0,1,0,0,0,2,100,Obesity_Type_II
1,21,184.998,122.609911,1,1,3,1,2,0,1,0,0,0,2,100,Obesity_Type_II
1,24,160.7939,100.618239,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,24,160.3226,99.605527,1,1,3,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,29,177.0663,112.471118,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,29,175.8038,112.395309,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,25,178.6997,115.025361,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,177.1837,114.906095,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,40,172.2396,109.349025,1,1,2,3,2,0,1,0,1,0,1,300,Obesity_Type_II
1,33,170.1387,107.025415,1,1,2,2,2,0,1,0,1,0,1,300,Obesity_Type_II
1,32,169.7421,103.017623,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,30,169.6365,102.815983,1,1,2,2,2,0,1,0,0,1,1,100,Obesity_Type_II
1,29,190.9198,129.679131,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_II
1,28,190.9105,129.874864,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_II
1,30,180.1368,121.094257,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,30,186.0292,123.721352,1,1,2,3,2,0,2,0,1,0,2,300,Obesity_Type_II
1,26,181.9535,118.332689,1,1,1,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,26,179.3174,118.165082,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,33,175.015,118.299585,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,32,175.4956,120.098812,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,26,177.3115,115.089316,1,1,2,3,2,0,2,0,1,1,2,100,Obesity_Type_II
1,25,177.2731,115.828167,1,1,2,3,2,0,2,0,1,1,2,100,Obesity_Type_II
1,29,178.7933,112.536367,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,27,178.5277,112.740797,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,28,181.7572,120.8158,1,1,2,3,2,0,2,0,0,1,2,100,Obesity_Type_II
1,27,184.342,120.420406,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,25,187.4519,121.244969,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,179.6332,120.901591,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,30,175.6221,119.117122,1,1,2,3,2,0,2,0,1,1,2,300,Obesity_Type_II
1,30,175.7132,118.565568,1,1,2,3,2,0,2,0,1,1,2,300,Obesity_Type_II
1,31,188.9104,129.157346,1,1,2,3,2,1,1,0,0,0,2,100,Obesity_Type_II
1,31,186.9323,127.507411,1,1,2,3,2,1,1,0,0,1,2,100,Obesity_Type_II
1,25,175.7154,112.200812,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,176.4484,113.234349,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,177.4775,117.398976,1,1,2,2,2,0,2,0,0,0,2,100,Obesity_Type_II
1,24,176.9933,117.708705,1,1,1,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,40,176.0175,117.651046,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,40,176.3029,116.974504,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,27,167.9515,102.872802,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,30,169.9354,100.176866,1,1,2,1,2,0,1,0,1,0,1,100,Obesity_Type_II
1,23,184.9307,121.658729,1,1,3,2,2,0,1,0,0,0,2,100,Obesity_Type_II
1,24,186.741,121.684311,1,1,2,2,2,0,2,0,0,0,2,100,Obesity_Type_II
1,22,186.714,121.835883,1,1,2,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,23,184.8553,121.421121,1,1,3,2,2,0,2,0,0,0,2,100,Obesity_Type_II
1,24,161.981,98.54302,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,26,164.7807,99.592225,1,1,2,1,2,0,1,0,1,0,1,100,Obesity_Type_II
1,20,161.9128,104.303711,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,22,164.187,104.270062,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,28,178.7379,112.173731,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,30,175.8355,112.007101,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,25,176.414,113.089716,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,176.7186,112.226032,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,31,167.782,102.022057,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,30,166.8478,100.543983,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,28,168.5462,99.540122,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,27,169.4642,99.709329,1,1,2,2,2,0,1,0,0,0,1,100,Obesity_Type_II
1,31,188.6109,129.349471,1,1,2,3,2,1,1,0,0,1,2,100,Obesity_Type_II
1,30,191.5,129.966428,1,1,2,3,2,1,1,0,0,0,2,100,Obesity_Type_II
1,30,184.1908,124.070717,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,31,186.8127,123.172214,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,31,175.1688,119.205308,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,30,175.5333,118.237782,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,37,175.4217,117.8972,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,37,176.071,118.668332,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,21,175.5938,116.311962,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,22,176.5137,116.669906,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,178.8239,115.382519,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,23,176.7121,116.164351,1,1,1,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,23,184.0039,120.975489,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,182.4901,120.805715,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,182.8391,120.998266,1,1,3,3,2,0,3,0,1,0,2,100,Obesity_Type_II
1,25,182.9529,120.996581,1,1,3,3,2,0,3,0,1,0,2,100,Obesity_Type_II
1,30,177.9325,120.751656,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,30,178.1139,120.794535,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,31,176.4166,119.373019,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,30,175.4796,118.805937,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,24,175.6509,117.368716,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,23,175.6772,117.326523,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,23,175.4439,119.441207,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,23,175.5142,119.192922,1,1,2,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,39,170.6741,108.012603,1,1,2,3,2,0,1,0,1,0,1,300,Obesity_Type_II
1,36,174.285,106.421042,1,1,2,2,2,0,1,0,1,0,1,300,Obesity_Type_II
1,33,168.11,102.523111,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,34,170.5682,103.067766,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,22,184.9507,121.560938,1,1,3,2,2,0,1,0,0,0,2,100,Obesity_Type_II
1,22,185.3373,121.737836,1,1,2,2,2,0,1,0,0,0,2,100,Obesity_Type_II
1,23,184.753,122.06261,1,1,3,2,2,0,1,0,0,0,2,100,Obesity_Type_II
1,22,187.034,121.458232,1,1,2,2,2,0,1,0,0,0,2,100,Obesity_Type_II
1,24,160.7787,100.783434,1,1,2,1,2,0,1,0,1,1,1,100,Obesity_Type_II
1,24,160.3091,100.209405,1,1,3,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,20,162.0109,103.393354,1,1,2,1,2,0,1,0,0,0,1,100,Obesity_Type_II
1,23,161.0647,100.642257,1,1,2,1,2,0,1,0,1,1,1,100,Obesity_Type_II
1,28,175.8618,113.501549,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,29,176.3259,113.215814,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,27,176.4138,112.323213,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,24,175.596,112.277567,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,25,178.3381,115.347176,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,178.6532,114.534678,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,176.6626,114.187096,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,176.5464,114.144378,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,30,175.853,111.635463,1,1,1,3,2,0,1,0,0,0,2,300,Obesity_Type_II
1,30,175.8539,111.950413,1,1,1,3,2,0,1,0,0,0,2,300,Obesity_Type_II
1,40,174.8015,109.758736,1,1,2,3,2,0,1,0,1,0,1,300,Obesity_Type_II
1,40,174.4974,111.169678,1,1,2,2,2,0,1,0,0,0,1,300,Obesity_Type_II
1,30,170.1566,103.743534,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,33,169.6412,103.250355,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,30,168.0489,102.004554,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,29,170.3317,102.592171,1,1,2,1,2,0,1,0,0,0,1,100,Obesity_Type_II
1,31,187.7732,127.161381,1,1,2,3,2,1,1,0,1,1,2,100,Obesity_Type_II
1,30,190.9639,129.013178,1,1,2,3,2,1,1,0,1,0,2,100,Obesity_Type_II
1,29,190.9188,129.19449,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_II
1,30,191.0672,129.232708,1,1,2,3,2,0,1,0,1,0,2,100,Obesity_Type_II
1,30,177.9136,120.60094,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,31,176.7485,120.158049,1,1,2,3,2,0,2,0,1,0,2,300,Obesity_Type_II
1,30,178.3953,120.613561,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,30,176.714,120.344402,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,26,181.6197,119.622764,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,26,183.9941,119.956651,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,25,184.842,117.631707,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,26,183.0317,117.75701,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,37,175.0085,118.114184,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,37,176.3582,117.86159,1,1,2,2,2,0,2,0,0,0,2,300,Obesity_Type_II
1,28,181.6547,120.699119,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,27,180.5445,119.484614,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,25,177.0124,114.163921,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,177.274,114.254278,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,176.3215,115.10813,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,176.6547,115.45845,1,1,2,3,2,0,2,0,1,1,2,100,Obesity_Type_II
1,29,177.3181,112.348722,1,1,1,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,29,176.003,112.409191,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,26,178.0089,113.15464,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,28,176.6946,113.235538,1,1,2,3,2,0,2,0,0,1,2,300,Obesity_Type_II
1,26,188.5119,121.065052,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,27,182.8276,120.872294,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,27,180.6227,120.423567,1,1,2,3,2,0,2,0,0,1,2,100,Obesity_Type_II
1,26,181.2919,119.841446,1,1,2,3,2,0,2,0,0,0,2,100,Obesity_Type_II
1,22,185.9717,121.284533,1,1,2,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,22,186.516,121.527369,1,1,2,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,23,178.3609,120.921535,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,179.4827,120.919703,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,30,175.9647,120.009392,1,1,2,3,2,0,2,0,1,1,2,300,Obesity_Type_II
1,31,177.3521,120.209711,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,31,175.3327,118.26569,1,1,2,3,2,0,2,0,0,0,2,300,Obesity_Type_II
1,30,176.1068,118.370628,1,1,2,3,2,0,2,0,1,1,2,300,Obesity_Type_II
1,31,184.8845,125.077863,1,1,2,3,2,1,1,0,0,0,2,100,Obesity_Type_II
1,31,184.2812,125.973927,1,1,2,3,2,1,1,0,0,0,2,100,Obesity_Type_II
1,30,182.5449,124.95278,1,1,2,3,2,0,1,0,0,0,2,100,Obesity_Type_II
1,30,186.198,126.418413,1,1,2,3,2,0,1,0,0,1,2,100,Obesity_Type_II
1,25,176.3987,113.069667,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,176.1519,112.835195,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,177.2045,114.067936,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,177.1817,114.004832,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,179.858,117.93329,1,1,2,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,178.8586,117.849351,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,180.3207,118.332966,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,25,183.6592,118.377601,1,1,1,3,2,0,2,0,1,0,2,100,Obesity_Type_II
1,37,176.2921,118.40174,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,38,175.2863,119.201465,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,38,176.8235,117.792268,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,38,176.6888,118.134898,1,1,2,2,2,0,1,0,0,0,2,300,Obesity_Type_II
1,24,160.3501,101.038263,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,26,169.0262,103.180918,1,1,2,1,2,0,1,0,0,0,1,100,Obesity_Type_II
1,33,171.2905,103.276087,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,32,169.5735,102.784864,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,23,182.9971,121.04172,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,23,184.629,121.248035,1,1,3,2,2,0,2,0,0,0,2,100,Obesity_Type_II
1,23,177.4983,119.081804,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,178.968,118.436166,1,1,1,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,185.2664,121.310257,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,187.2561,121.471077,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,22,181.955,120.775439,1,1,2,2,2,0,1,0,1,0,2,100,Obesity_Type_II
1,23,181.5514,120.337664,1,1,2,2,2,0,2,0,1,0,2,100,Obesity_Type_II
1,24,161.4075,100.245302,1,1,2,1,2,0,1,0,1,1,1,100,Obesity_Type_II
1,24,160.9418,100.078367,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,30,165.0189,101.141277,1,1,2,2,2,0,1,0,1,0,1,100,Obesity_Type_II
1,30,165.3876,102.583895,1,1,2,2,2,0,1,0,0,0,1,100,Obesity_Type_II
1,20,165.7132,105.580491,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,20,164.4751,101.067988,1,1,2,1,2,0,1,0,0,0,1,100,Obesity_Type_II
1,25,166.0761,104.321463,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
1,26,169.151,102.59518,1,1,2,1,2,0,1,0,0,1,1,100,Obesity_Type_II
2,25,161.1462,102.093223,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_III
2,26,158.4782,105.055597,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,18,179.2378,137.859737,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,180.2257,149.935848,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,165.632,111.93301,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,160.0762,105.448264,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,167.8658,104.954834,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,167.8201,109.900472,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,22,165.563,121.205171,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,21,169.4952,133.76473,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,26,162.2771,109.959714,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,158.3889,110.545378,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,172.9045,131.529267,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,22,166.4622,114.465425,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,174.7773,127.902844,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,21,173.0113,152.094362,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,18,174.6652,133.800129,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,24,171.9365,114.511537,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.2377,111.946655,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.2572,111.868169,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,165.4875,104.758713,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.7567,107.482662,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,20,173.6276,130.927138,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
